x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
70.006	58091.3	26.0039	-17.1858	60.065	37.0149	1015.35	18.6686	27.0164	584.169	19.989	0.0482185	0	182.856	182.456	93.0583	99.0864	99.0931	99.4487	100.081	149.769	149.922	131.882	132.587	120.955	131.068	131.304	130.989	333.257	341.449	350.493	355.948	223.389	352.376	198.198	555.283	12.2461	9.59312	315.772	347.237	307.821	295.039	340.916	341.004	279.861	349.891	350.275	287.095	359.293	251.609	250.976	274.213	165.706	22.2878	21.9591	8.8247	80.6605	3.237
70.0071	58708	26.0884	-17.1827	60.1022	37.0041	1014.22	18.5999	26.9497	579.369	19.9617	1.90097	0	183.155	183.448	93.6222	99.2516	99.2565	99.621	100.262	149.786	149.912	131.826	132.42	119.279	130.668	130.913	130.601	334.316	342.935	350.857	354.99	213.965	351.756	197.402	552.211	12.2182	9.7197	314.887	347.978	313.912	294.134	341.663	341.868	278.951	350.036	350.581	285.384	358.536	248.625	250.245	270.278	150.728	22.1673	22.1086	8.88622	81.0736	3.23
70.0077	59270.2	25.4651	-17.1798	60.0633	36.9893	1013.67	18.5927	26.9865	578.024	19.99	2.04427	0	183.252	181.492	92.7364	98.9299	98.9352	99.3031	99.9256	149.734	149.918	132.028	132.638	119.354	130.791	131.085	130.768	334.046	341.488	349.781	354.617	211.787	351.154	196.695	550.308	12.2156	9.57696	313.017	346.651	302.834	292.114	339.795	340.807	277.203	348.564	349.734	284.323	358.063	246.653	249.49	268.51	150.233	22.3158	21.9708	9.16465	80.2062	3.203
69.9995	59492	26.4388	-17.1826	59.9986	36.9672	1020.95	18.7823	26.986	578.688	19.0105	3.02308	0	183.278	183.171	92.6095	98.867	98.8592	99.24	99.8695	149.789	149.935	131.992	132.612	119.147	130.775	131.064	130.748	333.986	341.655	349.878	354.025	210.693	350.859	197.113	550.363	12.2688	9.34762	312.062	346.338	306.074	291.319	339.581	341.299	276.108	348.512	349.845	283.54	357.781	237.344	249.094	267.162	153.247	22.212	21.8059	8.88735	80.4965	3.21
68.0057	47777.7	25.8296	-17.1759	59.9896	36.9938	1005.11	0	26.699	577.14	20.0024	0.049507	0	182.892	182.745	91.7248	98.394	98.4028	98.7771	99.4471	149.846	150.005	132.454	133.146	122.141	131.54	131.738	131.417	337.23	345.034	350.652	351.141	191.583	348.471	192.966	550.754	12.0972	10.103	310.15	348.738	319.596	288.991	341.473	345.398	273.882	348.597	350.503	279.942	355.224	240.071	236.672	246.128	145.81	22.0502	21.5802	8.58124	79.8352	3.12
67.9942	48796.8	25.3289	-17.1833	60.126	36.9725	1000.5	0.008124	26.7223	570.292	19.96	0.0482095	0	183.069	182.848	93.3073	99.1496	99.1575	99.5257	100.229	149.796	149.942	132.382	133.086	121.123	131.643	131.852	131.534	332.859	342.032	348.658	351.086	185.654	348.047	194.746	545.439	12.0887	10.4042	307.358	345.128	300.817	288.36	338.282	342.144	272.041	346.327	348.748	279.5	354.801	246.137	231.03	237.483	144.031	22.1782	21.9987	9.15382	78.2371	2.971
64.9983	53255.4	26.8738	-17.1787	59.9405	36.9824	974.475	0.001945	26.2746	560.521	19.9966	0.0481935	0	183.128	182.828	92.6559	98.6105	98.6205	98.9923	99.6518	149.8	149.963	132.84	133.522	119.924	132.024	132.28	131.966	333.243	343.87	349.001	349.081	179.54	345.359	189.141	542.308	11.9388	11.3707	302.785	344.783	312.477	289.485	339.145	343.672	267.217	345.741	348.874	275.488	352.269	254.106	222.639	227.097	144.21	21.967	21.8368	8.81141	78.2741	2.927
66.0117	56921.8	25.8781	-17.1774	60.1533	36.979	987.841	0.0022505	26.3828	558.333	19.9898	0.048489	0	183.098	182.898	93.0353	98.8981	98.8982	99.2624	99.9374	149.715	149.906	132.932	133.614	117.449	132.042	132.396	132.073	337.666	346.471	349.995	349.075	183.051	345.211	192.396	539.317	12.0774	10.9687	301.953	345.691	315.495	290.331	340.464	347.434	267.05	345.994	350.102	275.629	352.382	251.459	226.187	231.238	147.877	21.9642	21.8473	8.83695	77.7473	3.079
66.0029	57862.8	25.5265	-17.1823	60.126	37.0219	982.879	0.00267	26.3777	553.167	19.999	0.049809	0	183.338	183.345	94.0162	99.3307	99.3366	99.6928	100.403	149.822	150.01	133.062	133.7	117.252	132.163	132.548	132.217	333.601	346.19	349.594	348.924	182.384	344.991	192.759	535.066	12.1393	11.3013	300.24	344.412	303.213	288.736	339.749	347.304	265.037	345.296	349.7	274.139	351.874	254.414	225.431	230.43	146.227	21.9384	22.1161	8.61852	78.082	2.878
66.0022	58789	26.1218	-17.1798	59.8555	36.989	990.951	0.009535	26.3745	560.465	17.9516	2.05317	0	182.911	182.961	91.8679	98.3582	98.3562	98.7284	99.3927	149.764	149.929	132.902	133.596	116.73	131.984	132.368	132.05	337.715	348.61	352.075	349.031	183.167	345.291	190.835	540.314	12.0331	10.8348	300.721	347.753	314.846	289.197	342.02	349.826	265.026	347.549	352.053	273.439	352.538	246.572	225.325	231.291	146.964	21.9122	21.4872	8.65586	78.5011	3.268
65.9938	58425	26.4734	-17.1782	59.9011	37.0215	986.262	0.00595	26.4039	556.746	17.9866	2.03416	0	183.171	182.912	93.1424	98.9418	98.9525	99.3201	99.9939	149.809	149.991	132.893	133.559	115.498	131.87	132.368	132.049	336.25	348.051	350.986	348.096	181.935	344.254	191.612	537.293	11.9639	11.06	299.227	346.625	307.612	287.657	340.874	349.563	263.018	346.048	351.059	272.051	351.356	249.318	225.197	230.583	145.206	21.9686	21.8432	8.608	78.1441	3.077
65.9961	56171.4	25.9765	-17.1819	59.8997	37.0055	983.62	0.004081	26.4092	557.324	16.0156	4.00645	0	183.253	182.909	93.5515	99.0744	99.0759	99.4363	100.128	149.819	149.98	132.996	133.609	119.403	132.212	132.491	132.162	337.704	348.514	350.945	348.106	183.593	343.516	192.339	538.906	12.0885	11.1161	298.048	347.773	304.57	286.562	340.923	348.677	261.16	345.258	351.367	271.038	350.772	253.142	226.505	232.967	146.224	21.9388	21.9658	8.81372	76.8931	3.171
66.0053	47474.1	27.0772	-17.1873	59.8932	37.0041	988.083	0	26.432	554.511	5.89501	13.8478	0	183.106	183.258	93.5506	99.0504	99.0583	99.4163	100.133	149.89	150.062	132.5	132.885	121.591	132.079	132.318	131.987	332.017	347.26	349.759	346.907	189.465	341.901	192.067	536.57	12.1548	11.2115	294.846	343.967	296.118	284.386	338.671	348.84	258.542	343.492	350.197	269.222	349.471	250.15	231.155	241.006	147.958	21.97	22.1697	8.71011	77.4715	2.997
65.9954	45984.9	25.7087	-17.1894	60.1143	36.9443	985.196	0.0007245	26.4251	558.648	19.9805	0.0483145	0	182.992	182.655	93.0599	98.8667	98.8806	99.2524	99.9316	149.744	149.906	132.847	133.45	122.697	132.092	132.294	131.97	332.978	346.296	349.857	347.117	192.719	341.676	191.833	540.407	12.186	11.036	292.897	343.53	301.983	285.25	338.246	347.052	256.848	343.395	350.159	268.875	349.425	252.661	232.088	244.268	149.681	21.992	21.9915	9.0465	76.8018	3.046
65.9879	45849.6	25.4998	-17.1754	60.0614	36.9886	985.346	0.000763	26.3899	560.323	17.9872	2.02522	0	183.157	182.981	93.1602	98.8472	98.8612	99.2414	99.9232	149.767	149.941	132.992	133.554	123.239	132.281	132.487	132.158	331.784	346.979	350.236	346.98	198.044	341.3	191.674	541.023	12.0864	11.1212	292.579	343.979	296.697	284.764	338.614	347.493	255.959	343.404	350.657	267.674	349.236	252.486	235.757	250.633	152.828	21.9483	22.0286	8.82816	77.2495	2.989
66.0035	46059.4	26.1162	-17.1818	59.9375	37.0043	985.914	0.001373	26.3824	564.87	19.0037	1.00719	0	182.999	183.093	92.6244	98.5754	98.5817	98.9643	99.6155	149.793	149.967	132.858	133.485	123.957	132.172	132.37	132.04	332.584	348.293	351.224	347.014	214.87	341.513	190.331	545.826	12.0687	11.0312	291.734	344.164	298.478	285.626	339.64	349.318	254.758	344.096	351.723	266.811	349.417	250.538	247.535	269.64	166.335	21.8904	21.7583	8.50782	78.306	3.105
65.9933	46638.6	25.744	-17.1792	59.9649	36.9769	990.577	0	26.41	562.765	19.0041	1.01076	0	183.1	182.894	92.5536	98.5651	98.5621	98.9284	99.5848	149.809	149.989	132.92	133.552	124.165	132.234	132.422	132.092	333.822	349.328	351.46	346.961	252.73	341.738	190.919	542.072	12.1939	10.8366	290.561	344.045	301.68	284.65	339.81	350.492	252.829	343.908	351.951	265.589	349.565	246.342	270.835	309.85	199.923	21.9141	21.8265	8.58539	78.1448	3.146
64.0105	49713	25.6252	-17.1847	64.9737	36.9934	976.99	0.00003845	26.0732	551.986	19.0075	1.00177	0	183.16	183.005	91.9182	98.0909	98.0886	98.4474	98.9514	149.859	149.989	132.973	133.576	123.926	132.2	132.38	132.063	333.593	348.327	350.781	345.042	428.832	352.14	187.572	534.358	11.9746	11.1852	287.333	342.008	314.375	281.622	337.796	350.088	249.211	342.065	351.431	266.035	348.474	245.559	334.981	431.393	385.406	21.8017	21.6902	8.59728	76.6204	3.064
65.0199	51047.5	25.8447	-17.1798	69.9534	36.9924	979.919	0.0022505	26.2022	555.545	19.0253	0.991498	0	183.31	182.899	92.5666	98.467	98.469	98.8184	99.3254	149.785	149.944	132.956	133.554	124.338	132.296	132.471	132.153	328.216	349.698	350.48	344.625	441.237	351.362	190.568	538.928	12.0666	11.1178	287.792	341.436	305.607	281.572	338.23	351.725	249.816	341.705	351.391	266.652	348.458	243.27	337.397	437.135	403.23	21.8511	21.8255	8.81663	77.0499	3.102
65.0088	51289.7	24.7501	-17.1779	70.1485	37.0061	982.51	0	26.256	559.174	19.0043	1.01879	0	183.219	182.885	92.3636	98.3866	98.3818	98.7269	99.2337	149.788	149.943	133.019	133.609	124.529	132.329	132.528	132.201	325.324	347.588	349.28	344.008	442.355	350.802	190.159	539.569	12.0432	11.0528	286.841	339.562	302.817	280.093	336.136	349.947	248.969	340.515	350.209	266.101	347.688	242.369	337.646	437.509	405.144	21.8845	21.8818	8.41473	77.3229	2.888
65.0075	51557.2	25.231	-17.1784	70.7947	36.9958	983.508	0	26.2824	560.704	18.9907	1.02571	0	182.713	182.743	91.9765	98.2127	98.212	98.5678	99.0633	149.816	149.982	132.848	133.454	124.403	132.171	132.351	132.025	326.52	347.815	350.152	344.091	444.395	350.943	190.646	540.348	12.1361	10.8905	286.969	340.293	305.346	280.302	336.59	350.195	249.063	341.348	350.918	266.257	348.12	238.399	338.089	438.648	407.941	21.8851	21.8204	8.5756	77.81	3.067
65.0099	51755.3	25.4904	-17.1812	71.8869	36.9833	986.806	0.0039665	26.2004	561.833	19.0005	1.01064	0	182.962	183.194	91.8699	98.1388	98.1236	98.4797	98.9713	149.827	149.983	133.058	133.668	124.646	132.406	132.593	132.268	327.257	348.882	350.775	344.012	447.26	350.866	193.635	542.693	12.2692	10.8628	286.67	340.807	306.653	280.066	337.329	351.379	248.634	341.895	351.587	265.7	348.216	237.186	338.738	440.396	411.846	21.7557	21.7095	8.25225	78.2597	3.054
65.0121	51819.9	25.7731	-17.1822	71.9764	36.9859	984.362	0	26.2377	560.765	18.99	1.03766	0	182.808	183.229	92.2453	98.314	98.2983	98.6654	99.1594	149.832	149.98	133.057	133.637	124.36	132.391	132.574	132.251	326.189	348.534	350.307	344.028	448.288	350.878	193.531	541.336	12.2225	10.8863	286.249	340.145	306.816	279.286	336.717	351.215	247.991	341.351	351.132	265.345	347.989	238.031	339.239	440.811	413.553	21.7998	21.8988	8.20786	78.4018	2.986
65.0029	52654	25.7882	-17.1822	71.9914	36.9377	986.594	0.000267	26.2346	551.301	18.9739	1.03789	0	182.919	182.659	92.0456	98.2134	98.2087	98.5656	99.0421	149.806	149.953	132.753	133.366	123.785	132.109	132.289	131.959	331.49	346.305	349.273	344.016	450.001	350.583	192.602	532.378	12.1591	10.855	285.011	339.682	305.316	278.116	334.725	348.463	246.684	340.293	350.139	265.518	347.925	238.009	339.576	441.402	416.684	21.8537	21.8904	8.673	77.2421	2.941
64.9983	53059	26.6681	-17.1798	51.7987	36.9667	978.516	0.0083525	26.2596	559.845	19.0232	0.999201	0	183.147	183.271	91.9184	98.2518	98.263	98.587	99.1618	150.313	150.436	132.875	133.491	124.296	132.204	132.393	132.07	328.688	345.443	349.985	350.271	448.275	357.583	186.572	541.649	11.9716	10.9069	284.586	339.009	300.251	276.984	334.498	343.411	254.859	342.429	351.039	268.923	352.99	242.664	331.888	436.676	417.468	22	21.8742	8.91275	77.2731	3.583
65.0143	53083.2	26.7273	-17.1833	53.124	36.9778	985.115	0.004081	26.2236	561.689	19.0022	1.01956	0	183.082	182.993	92.3686	98.4229	98.4384	98.7575	99.3169	149.93	150.073	132.883	133.483	124.258	132.218	132.408	132.082	329.017	344.809	350.19	350.082	448.554	357.047	188.896	542.95	12.0805	10.9617	285.202	339.471	300.624	276.951	334.284	342.868	255.623	342.741	351.206	269.711	352.867	241.052	333.458	437.687	417.234	21.8888	21.9338	8.74164	77.3653	3.396
65.02	54060.1	27.3918	-17.1798	59.9556	36.9897	996.738	0.0033565	26.2279	546.503	19.0381	0.968944	0	182.872	183.045	92.241	98.3858	98.3969	98.6968	99.2599	149.866	150.014	132.446	133.082	124.283	131.784	131.967	131.651	327.989	342.835	348.362	346.921	453.335	353.702	191.304	527.299	12.0948	10.7966	285.154	338.031	309.224	275.592	332.519	341.074	256.09	341.092	349.212	270.51	350.544	237.6	336.384	441.49	422.355	21.8795	21.9263	8.64478	75.3387	2.903
65.0076	55107.9	26.1235	-17.1791	75.0696	36.9794	984.998	0.00164	26.2536	558.813	18.9837	1.04492	0	183.307	183.115	92.7069	98.55	98.548	98.8634	99.4074	149.802	149.956	132.245	132.834	123.928	131.554	131.749	131.421	333.518	347.298	352.014	346.926	455.049	352.728	193.712	538.873	12.1627	10.9669	288.043	342.31	319.919	278.067	336.77	345.754	257.901	344.692	352.773	271.574	351.757	236.897	338.225	443.018	424.384	21.8312	21.9291	8.50857	77.9322	3.209
65.0046	55860.4	26.0169	-17.184	79.9181	37.0263	984.93	0.0049965	26.2806	550.916	19.0033	1.02062	0	182.71	182.594	92.3268	98.4061	98.4109	98.7271	99.2653	149.807	149.949	131.693	132.317	123.959	130.999	131.191	130.869	338.125	351.312	354.6	346.953	456.274	353.319	194.964	529.082	12.2658	10.9733	290.448	345.544	327.663	280.166	340.324	349.895	260.342	347.563	355.277	272.676	353.071	230.32	337.504	443.309	426.121	21.8843	21.9752	8.54551	77.1475	3.479
65.0175	56487.7	25.737	-17.1796	85.0063	37.0026	982.717	0.0003815	26.2963	565.91	18.1569	1.86715	0	183.155	183.186	91.7368	97.9816	97.9842	98.2911	98.8545	149.857	149.995	132.305	132.923	123.954	131.63	131.824	131.504	338.07	351.609	354.488	345.065	458.374	351.888	192.217	547.36	12.1753	10.7964	290.4	345.692	328.389	279.605	340.259	350.498	260.566	347.432	355.153	272.151	352.032	224.217	338.598	445.008	428.677	21.7583	21.6871	7.42457	79.5988	3.513
64.9984	56461.6	25.1667	-17.1803	85.013	37.001	982.571	0	26.2192	564.479	18.0101	2.00858	0	183.166	182.851	91.9351	98.0345	98.0406	98.3391	98.9051	149.777	149.922	132.2	132.797	123.812	131.5	131.696	131.379	337.145	351.124	353.573	344.414	458.699	351.048	193.281	546.58	12.145	10.9359	290.122	344.949	327.107	279.166	339.718	349.924	260.161	346.516	354.311	271.934	351.354	227.027	339.139	445.396	429.116	21.7006	21.6808	7.68777	79.4312	3.325
65.017	56715.8	26.2191	-17.1809	83.685	37.0103	987.281	0.00164	26.3154	556.706	18.9969	1.03166	0	183.129	182.881	92.062	98.1531	98.1591	98.4657	99.0125	149.861	150.012	131.781	132.388	123.127	131.078	131.265	130.945	338.215	351.934	353.599	344.081	458.389	350.75	194.496	536.83	12.1858	10.6552	290.361	345.14	329.701	279.078	340.134	351.022	260.291	346.5	354.358	271.872	351.105	227.073	339.131	445.387	428.836	21.8338	21.8753	7.60941	78.4929	2.86
65.0108	56756.5	26.103	-17.1772	74.8747	36.9854	985.183	0.002174	26.2337	569.709	19.0006	1.01972	0	183.442	183.408	92.3653	98.1921	98.1984	98.5007	99.0675	149.834	149.973	132.511	133.064	123.487	131.787	131.979	131.659	335.218	348.962	349.985	343.937	458.272	350.268	192.072	551.386	12.117	10.798	288.173	341.578	327.258	277.34	337.145	347.977	258.755	343.057	350.62	271.057	349.215	236.377	339.832	445.549	428.724	21.6949	21.8881	6.40753	80.5059	3.012
65.0025	57136.1	25.9413	-17.1822	74.871	36.957	987.641	0.00267	26.2061	559.003	18.9621	1.06075	0	183.072	182.879	92.128	98.1384	98.1434	98.4544	99.0059	149.769	149.918	132.057	132.665	123.483	131.364	131.558	131.233	334.969	348.234	349.99	344.126	458.578	350.46	192.703	540.925	12.209	10.7913	288.133	341.285	327.81	277.264	336.681	347.52	258.935	343.21	350.533	271.745	349.669	233.607	340.879	446.336	428.613	21.727	21.8315	8.262	78.8671	3.004
64.9983	57401.2	26.8306	-17.1815	74.9606	36.9593	989.425	0.007361	26.2276	560.8	18.9603	1.05975	0	183.331	182.823	92.035	98.1043	98.1043	98.4321	98.975	149.814	149.955	131.643	132.262	123.847	130.929	131.126	130.802	334.906	348.311	350.076	344.06	459.64	350.238	192.665	541.962	12.2185	10.8033	287.594	341.205	327.998	276.402	336.573	347.68	258.024	343.214	350.63	271.176	349.607	231.685	341.227	447.211	429.835	21.7492	21.7266	7.70621	79.0177	3.019
66.0004	50189.2	25.8985	-17.18	75.054	37.003	998.237	0.0052635	26.3811	571.229	18.9745	1.0331	0	183.4	183.466	92.215	98.3244	98.3289	98.6352	99.179	149.837	149.987	132.403	132.996	123.765	131.631	131.826	131.5	336.812	348.51	348.93	343.994	462.107	350.003	194.526	549.435	12.2097	10.5431	285.891	339.987	332.461	275.27	336.2	348.109	255.8	341.935	349.618	271.057	349.695	226.669	344.867	451.189	432.367	21.7415	21.7802	7.36195	80.4118	2.904
66.0049	50322	26.0476	-17.1807	75.0703	37.0049	998.34	0.0004575	26.4818	572.385	18.9973	1.01801	0	183.358	182.954	92.1406	98.3528	98.3492	98.657	99.201	149.801	149.955	132.317	132.916	124.177	131.57	131.765	131.436	339.435	348.68	349.032	344.074	462.244	349.66	193.743	550.285	12.1524	10.4156	286.484	341.197	336.359	275.564	336.569	348.464	255.932	342.049	349.655	273.669	350.001	225.442	345.443	451.845	432.402	21.8597	21.8462	6.97582	80.4578	3.01
67.9855	50850.9	25.6101	-17.1854	75.0235	37.0106	1010.53	0.000269	26.8677	585.053	18.9778	1.03842	0	183.485	183.005	92.8044	98.8728	98.8802	99.1778	99.706	149.822	149.956	132.283	132.888	123.835	131.653	131.847	131.518	344.679	353.137	353.343	344.88	465.367	352.256	197.318	559.247	12.2477	9.70807	290.491	346.273	337.944	280.301	341.419	352.239	260.443	346.439	354.026	277.992	352.626	208.445	348.966	455.895	436.008	22.0567	22.0387	4.27531	81.5945	3.277
67.993	50805.1	26.4221	-17.1828	74.9607	36.9882	1014.56	0.0018845	26.9134	581.364	19.0107	1.00957	0	183.033	182.879	92.8149	98.9219	98.9231	99.2221	99.7528	149.835	149.978	132.475	133.043	124.084	131.831	132.015	131.687	345.502	353.348	352.865	344.011	466.59	351.626	198.393	555.678	12.3233	9.50526	290.914	346.397	340.859	280.439	341.512	352.642	260.804	346.015	353.639	278.53	352.267	201.649	349.344	457.286	437.457	22.0969	22.2167	3.934	82.0845	3.171
62.6483	53699.6	25.6151	-17.1801	75.0177	36.9872	956.321	0	25.8775	563.485	19.0109	1.02231	0	182.855	182.938	92.2175	98.0958	98.0945	98.3971	98.9278	149.839	150.084	132.748	133.285	124.348	132.065	132.268	131.936	328.025	341.843	347.069	344.186	450.075	349.56	186.221	550.222	11.951	11.6898	284.692	337.382	303.135	271.95	330.491	341.602	255.255	339.773	347.366	275.433	349.574	238.65	342.294	445.799	415.751	21.625	21.9564	9.1319	80.5059	2.909
38.1694	58238.3	23.5559	-17.1822	46.5593	36.8568	618.993	0.008086	22.0663	345.457	17.1164	2.8811	0	183.026	182.71	91.825	96.3395	96.354	96.7296	97.5919	151.381	151.522	133.233	133.782	123.85	132.621	132.805	132.478	326.498	333.079	345.555	348.857	362.46	341.796	112.52	365.453	9.83152	15.0355	282.211	337.706	303.206	254.16	321.408	335.509	242.917	335.569	346.049	261.805	346.481	282.318	284.956	364.102	330.257	20.5767	20.6918	11.2894	49.4095	3.903
53.8333	58441.2	26.0644	-17.189	52.4668	36.9607	851.962	0.0022885	24.5077	426.137	13.973	6.05253	0	182.665	183.137	94.1384	99.0008	98.9869	99.2856	99.8213	150.367	150.511	132.62	133.153	124.299	132.043	132.221	131.889	327.75	340.697	350.243	354.043	364.276	352.246	173.297	427.319	11.5437	13.5252	287.659	341.654	301.344	261.251	328.429	341.432	246.128	340.303	351.015	266.424	353.257	273.664	289.854	372.385	321.979	21.8149	21.5797	11.1331	58.0138	3.582
58.1215	58198.7	26.4554	-17.1845	58.6559	36.9855	897.007	0.00164	25.1848	481.078	16.4805	3.55134	0	182.947	182.765	93.3365	98.7262	98.7204	99.029	99.5118	150.386	150.552	132.553	133.098	124.272	131.934	132.109	131.783	330.624	344.555	353.255	355.55	378.919	354.551	183.139	476.905	11.8536	12.8652	290.293	344.871	301.795	264.113	332.149	344.735	248.135	343.246	354.112	268.119	355.683	264.335	295.085	383.379	336.531	21.9007	21.5509	10.5467	67.8822	3.818
64.0034	57706.4	25.3432	-17.1814	72.8839	36.9946	962.595	0.0004575	26.0883	528.62	17.7088	2.31348	0	183.324	183.03	93.7159	99.24	99.2329	99.4997	99.9836	149.771	149.926	132.262	132.824	124.19	131.636	131.809	131.477	337.63	349.493	355.78	352.569	404.634	353.807	198.498	512.815	12.3642	11.8114	294.757	349.701	313.303	269.393	337.12	349.345	252.003	346.199	356.596	271.167	356.179	248.493	306.086	403.703	360.238	22.0242	21.5194	9.69577	74.0556	3.781
65.0076	57597.1	26.0112	-17.1845	75.0031	36.986	973.062	0.002136	26.2419	530.558	18.0387	1.96495	0	183.158	182.689	94.0726	99.4972	99.4948	99.78	100.273	149.771	149.925	132.538	133.086	124.431	131.929	132.092	131.757	336.339	350.894	354.787	350.011	410.686	351.4	199.689	514.27	12.317	11.58	295.208	348.783	317.697	270.707	337.944	350.21	252.65	345.171	355.662	270.887	354.172	249.698	311.019	410.738	362.618	22.0608	21.6694	9.29919	74.7429	3.528
65.8655	57422.7	27.4317	-17.1814	75.0204	36.9651	981.203	0.003318	26.3785	541.045	18.0117	2.00529	0	182.906	182.772	94.3354	99.6458	99.6414	99.9197	100.404	149.406	149.527	132.286	132.81	124.444	131.643	131.805	131.474	333.836	351.694	355.841	350.106	414.887	351.86	201.128	522.154	12.4382	11.4032	294.693	349.007	313.022	270.434	338.418	350.383	252.49	345.985	356.565	270.47	354.376	244.79	314.161	414.986	365.782	22.0782	21.6789	8.49418	76.0248	3.577
67.0044	56926.3	26.8841	-17.1851	75.0583	36.9589	997.099	0	26.5374	540.552	18.7819	1.23724	0	183.46	183.281	94.2812	99.7225	99.7245	100.002	100.466	149.843	149.969	132.458	133.022	124.412	131.804	131.982	131.647	333.81	350.95	354.382	348.035	416.326	350.119	204.239	520.764	12.5751	10.9494	292.361	347.995	314.699	269.594	337.907	348.696	251.076	344.502	355.289	269.674	353.037	233.533	313.727	416.412	365.068	22.1293	21.6016	7.84548	75.698	3.337
67.0203	56923	27.262	-17.1894	74.9008	37.0247	997.511	0.0028605	26.5735	538.479	18.991	1.02618	0	182.966	183.09	94.3664	99.8031	99.8009	100.086	100.563	149.856	149.984	132.732	133.264	124.916	132.085	132.253	131.921	333.054	351.688	354.798	347.995	414.007	350.265	204.979	520.743	12.513	10.9943	292.854	348.139	317.279	269.918	338.459	349.584	251.481	344.685	355.754	270.155	353.025	233.342	313.419	414.694	361.729	22.1561	21.7791	8.89304	75.9196	3.35
68.9893	49749.9	25.3571	-17.1879	74.9464	36.9778	1013.98	0	26.8597	552.277	20.0083	0.0495325	0	183.017	182.641	94.891	100.114	100.098	100.368	100.824	149.74	149.905	132.426	132.982	124.59	131.687	131.851	131.517	333.232	346.038	352.93	348.08	367.893	350.225	208.307	529.806	12.66	10.1525	290.06	345.824	314.888	268.036	335.268	344.898	249.528	342.378	354.418	270.275	354.06	223.014	294.978	378.763	315.962	22.2348	21.832	9.05769	76.4991	3.349
68.9826	43350.8	27.4319	-17.1877	74.9737	36.996	1015.06	0.0014875	27.0482	566.667	6.54051	13.0835	0	182.884	182.89	94.983	100.147	100.159	100.428	100.906	149.854	149.959	132.33	132.712	124.676	131.944	132.122	131.78	328.805	346.011	353.293	347.42	364.766	349.593	206.942	541.295	12.5387	9.82319	288.857	344.94	306.72	267.583	335.592	344.96	248.773	342.556	354.68	269.468	353.641	216.903	293.422	376.681	312.286	22.2864	21.9746	3.96657	79.5835	3.17
68.9982	41869.2	25.6107	-17.181	74.9789	36.9408	1021.53	0	26.876	553.112	20.0122	0.0479425	0	183.418	182.975	94.2389	99.8116	99.8059	100.075	100.525	149.85	149.964	132.043	132.617	124.414	131.292	131.457	131.13	330.03	345.489	354.034	346.993	362.002	349.818	208.067	529.359	12.5496	9.66715	288.625	346.092	313.218	267.333	336.021	342.656	248.382	343.285	355.497	268.996	353.88	207.919	291.361	374.401	309.958	22.1863	21.5892	9.11131	78.5021	3.385
69.0074	42814.1	26.7479	-17.1859	74.9706	36.9651	1021.12	0.0038545	26.8939	565.992	20.5379	0.049231	0	183.034	183.262	94.2314	99.6928	99.6821	99.9636	100.433	149.89	149.979	132.244	132.742	124.841	131.481	131.657	131.325	329.548	345.108	354.053	346.419	358.522	349.4	206.895	542.048	12.569	9.64657	288.04	345.3	311.514	266.262	335.719	341.122	247.648	343.084	355.482	268.41	353.581	203.526	288.814	371.775	306.188	22.0665	21.6148	5.98591	80.2942	3.228
49.3728	51291	24.4771	-17.1921	50.0767	36.9513	790.413	0	23.8216	419.221	20.0087	0.0491095	0	182.801	182.917	92.7619	97.3772	97.372	97.7828	98.4122	150.404	150.624	132.725	133.281	125.969	132.111	132.293	131.961	329.605	338.092	350.471	352.231	299.13	348.708	151.346	428.278	11.0246	14.1407	286.203	342.395	307.178	256.738	329.644	336.914	246.104	343.467	350.899	264.356	352.954	269.244	258.904	322.059	257.238	21.3937	21.5977	11.1115	60.2473	3.743
55.713	53801.2	25.6726	-17.1861	50.1242	36.9813	868.813	0	24.8059	499.414	20.0196	0.0486325	0	183.365	182.874	92.3288	97.3411	97.3166	97.697	98.2265	150.078	150.257	132.805	133.36	125.536	132.181	132.379	132.042	327.089	335.988	347.365	350.382	307.86	349.305	169.061	498.403	11.4521	13.4481	285.412	339.625	294.388	257.439	327.857	333.994	245.586	340.751	347.636	264.933	351.768	260.833	264.822	331.659	260.349	21.6079	21.4986	10.3907	70.4056	3.385
57.6798	54599.7	25.3109	-17.1904	50.0963	36.9763	900.45	0.0009915	25.1107	499.661	18.14	1.84684	0	183.054	182.895	92.6549	97.7086	97.6809	98.0667	98.5548	149.86	150.087	132.65	133.188	125.744	132.021	132.219	131.883	324.769	334.838	345.988	349.827	309.002	349.534	176.38	496.507	11.6723	13.1146	284.931	337.99	292.494	257.778	326.626	332.613	245.5	339.144	346.566	265.815	351.573	255.948	266.946	334.115	259.51	21.728	21.6313	10.1044	70.2502	3.085
