#x1	x4	x6	x12	x23	y
0.31205362694671823	0.749002309485061	0.9451369965573162	0.9251864546404059	0.7020474965031241	443.060091145833
0.31321480110708594	0.7954908783837267	0.9447806192201734	0.953676870798301	0.6966603514706897	380.537337239583
0.313032488574086	0.795828276512347	0.945454537902589	0.9438576619249729	0.700164379434263	397.77470703125
0.31274121581628606	0.7701174549837949	0.9465743436146384	0.9532852057252619	0.7134410698774676	339.149641927083
0.2208728800047896	0.6158986744927001	0.819804528276662	0.7492865443740444	0.35415806550959056	315.897102864583
0.24313414828578592	0.6418488831433374	0.9735072078147277	0.8448987922740538	0.43343729410856263	438.42535807291705
0.24311750158477308	0.6548335102121913	0.9730592439940883	0.8405647332264431	0.433461131033481	451.53557942708295
0.24298379385793598	0.6447020436100638	0.9730552980911721	0.8411274069933423	0.4093152795642249	446.109407552083
0.24328174310009756	0.6485608057940484	0.9734604800170253	0.8409674311184385	0.41620367412825976	445.463411458333
0.19913228848430217	0.17467964025711966	0.10315711692395747	0.31700598714307476	0.6060828971970653	185.1013671875
0.2423071544227177	0.6603468857112559	0.9733261116387427	0.8505678224157887	0.41904026819400764	443.933430989583
0.3216781797446651	0.6616159011650582	0.8177676116550453	0.8187197516880277	0.6909399662278422	338.94772135416696
0.0679034957805024	0.061999213567887915	0.15700353116775492	0.32585982435750827	0.7069335893736884	368.39654947916705
0.11071346959355344	0.5885262074692272	0.7952551971175893	0.6832330572677366	0.18353860103948344	413.37880859375
0.2643874454675857	0.4810371410438437	0.8205309897716069	0.7117014077877096	0.5207018925564924	382.1375
0.2643623418863839	0.5079240946507977	0.8198279960150645	0.7135990526486238	0.5083786791101748	366.622395833333
0.133217138766809	0.5979947446175975	0.7699563520833743	0.647247679430424	0.20635006145159113	434.992513020833
0.22088952670580242	0.5736355666559789	0.8048443642433998	0.710620191529749	0.3468167693720307	339.950260416667
0.33068128537813135	0.5462217855759439	0.7702327729666693	0.5395269127230272	0.6302049117414029	394.12060546875
0.2206584313270616	0.20398068260197774	0.14372006435560059	0.3747352123449731	0.575477239073866	143.679606119792
0.13418620821711197	0.609049184823852	0.7435509927995669	0.6336350196384688	0.19927049474967762	390.36481119791705
0.33030820343194256	0.46918381590690883	0.7925910896112563	0.7144614513306065	0.780492432729813	374.216959635417
0.321561207738632	0.6479116476924809	0.6244989482092018	0.7116205004487166	0.7419490786075045	285.298209635417
0.3300157734168535	0.5792970574429491	0.7932066504663213	0.7179680489563043	0.7726024105805404	369.55169270833295
0.32959248430825694	0.5808896996731819	0.7927119588479797	0.7177841686402869	0.7344409239954868	364.051725260417
0.32175616108202193	0.6305138882621818	0.7925287858809866	0.8189146648230013	0.8063545427934781	325.82272135416696
0.330029660504328	0.4862337754425725	0.7158567770155819	0.6845790611807078	0.5481134027401039	298.896256510417
0.20326209465171785	0.6631621017075875	0.716043688206391	0.7603818826401977	0.4220913945840618	318.60611979166697
0.20756175058132173	0.7164090349446611	0.8813743206037923	0.8801615204695601	0.5524993969257972	423.91279296875
0.20600506148730252	0.7171132784549803	0.8815437867501259	0.8801045175715715	0.5307605981351916	418.674283854167
0.22053522793561844	0.6289521583224956	0.6648827724163184	0.6948120007649907	0.49688928129764365	296.093619791667
0.22102910973888082	0.6289022005448783	0.6643257770677071	0.6980666823578355	0.4914544624153666	297.807747395833
0.24229041870191806	0.2642458778240759	0.410276086519948	0.18459009399961102	0.5696610293928366	332.387272135417
0.3218425102797806	0.7112383317090978	0.792579459581608	0.7970016475676378	0.7884534889153498	272.82478841145803
0.3220039921815668	0.7068303269787801	0.7927470566160333	0.7984156871975602	0.804566773424308	368.25719401041704
0.32146097145339864	0.7287272164698373	0.792867718173654	0.8008521013842568	0.7681692192835011	268.743961588542
0.3223855310079529	0.6927851592876622	0.7924899498891196	0.7987264449314939	0.7964388587643134	292.457877604167
0.3216336698489163	0.7113313615882445	0.7928619031588299	0.801208829197223	0.7766070139674813	267.696158854167
0.32135512692130175	0.6884855673299021	0.792030356038829	0.7972995336795266	0.775510515421061	276.88681640625
0.3225777247378043	0.6865605080984373	0.7915940222478413	0.8059566189558978	0.7732460075534416	263.687548828125
0.2635478107941277	0.6978887638072442	0.8690861558826979	0.840702643463428	0.7125114298054991	441.306803385417
0.32171993002687954	0.6868274379248945	0.8436546039030061	0.8680897777254436	0.708482989493634	328.623828125
0.1437713252474267	0.6340179648754358	0.79484627696792	0.673794480648485	0.23376157163520256	437.91669921875
0.2750196132855602	0.6197178806650828	0.7465424025689156	0.6553420909398993	0.5651563273210247	383.441145833333
0.33003802836473	0.518930188620642	0.7924548521210686	0.7213937392430123	0.7577048092426236	349.946614583333
0.08877685649216938	0.12615935739940573	0.07787758604612381	0.2984965945366127	0.24849231449866732	169.58932291666702
0.3215196354959997	0.632442463583567	0.7919387695553328	0.8175134968152362	0.7123922451808897	309.06246744791696
0.32174325321225433	0.6321238179345181	0.791779064326742	0.8131316288853984	0.7160869685438392	321.38076171875
0.3225223544274929	0.6327127629961992	0.7913682750651647	0.8158457023492627	0.7109381927606294	320.51809895833304
0.08975144516954925	0.08804933777376006	0.07890196321130764	0.2952529457627274	0.31137221548961397	137.652718098958
0.19498574659608234	0.27955332179664755	0.35839473192885984	0.38202422807045744	0.3035303439286865	274.94430338541696
0.33022737346125597	0.5576032221448032	0.770127687341616	0.5306510098706748	0.6574500401890524	394.93798828125
0.30908000983134454	0.6573060539450218	0.8970530543261641	0.8172137719001528	0.38919739166832573	301.24820963541697
0.3079076191772453	0.6619568153835991	0.8973803565891803	0.8196520248900472	0.38099796623356424	285.417740885417
0.28636198100014776	0.3888055608134146	0.6515857026230573	0.6173303520204524	0.5327867367535805	315.925065104167
0.32146159459194107	0.7837168117737418	0.9453727123368357	0.9330381441327863	0.6972324376688241	415.845703125
0.32234502700281864	0.7794154617710217	0.9458771648729203	0.9466747083658552	0.6982335885155594	407.82646484375
0.34170060026935556	0.48192905585367035	0.8435416264721178	0.7612792185822566	0.8330986190792642	373.048600260417
0.34139704278033045	0.5524256332331451	0.8434035198700192	0.8251003986524937	0.8249230305694261	313.25979817708304
0.3293780356305247	0.4868622765158623	0.7696504407677502	0.5471266861825512	0.657426203264134	382.824186197917
0.11705719797565134	0.47052168812165296	0.6430910043589855	0.5395397843451814	0.12261332789215888	405.270540364583
0.2033483548296813	0.6922961297812226	0.6671203070494062	0.7321672869562756	0.350820896020475	301.436393229167
0.18834691760514824	0.5887758498535814	0.8180693693886506	0.6428437458626673	0.3165686651226722	444.498014322917
0.30832805965251675	0.6427736147924247	0.7177944230269698	0.7502647876549807	0.7709099889110613	302.010677083333
0.22118756496775518	0.5675745601518027	0.8045679433601048	0.7083547860369125	0.36955624227087575	346.315397135417
0.2037493889904057	0.5942634406932337	0.6925967177148894	0.7607845805321931	0.39007935789045156	303.608333333333
0.3130139724574547	0.7925326747306243	0.9459043708351365	0.9540096941702596	0.7060520998900651	362.539518229167
0.28727532406097045	0.5042909482367084	0.6770737433181918	0.5934498153841411	0.5227990652111523	351.03863932291705
0.20777059101218623	0.4741669943467109	0.8435632250986121	0.7037908765942519	0.4018781589884774	390.54485677083295
0.26487758843960296	0.49151816558556727	0.8207374227978996	0.7068616778710792	0.4956020873518412	352.618489583333
0.2635130040556523	0.4936653244970069	0.8207237159772403	0.7075971991350364	0.5280193517691288	407.08740234375
0.2644476228466446	0.6948288865539466	0.8691933182987619	0.8398862148604779	0.7273613572935733	419.87926432291704
0.24333746948957785	0.754234983805478	0.8848155633056882	0.8813457097044359	0.5033252510266559	394.644498697917
0.22465452976763595	0.48701551943489557	0.8687434853662146	0.708665543770843	0.4775103380743367	388.8994140625
0.2258325286685988	0.5059181653511617	0.869124991874565	0.7142996366525047	0.47474573152185223	409.071614583333
0.22544262198181483	0.4704718768477744	0.8690803408678734	0.7072625369599923	0.46733244787102896	438.84599609375
0.22424236813297985	0.46569878478072557	0.8684687259157249	0.711988261080639	0.45908534858642486	427.873079427083
0.242663589667898	0.6864125393142774	0.9379959506729024	0.8821400726694674	0.41260429846499536	369.95146484375
0.2246071712385578	0.4691820578619488	0.8688778537444969	0.7096658526898106	0.44916918781875764	417.8853515625
0.32171717041334563	0.7526421950714989	0.7925250476571706	0.8152021212433672	0.8321932926707157	356.642350260417
0.32153619317721704	0.7415621167095715	0.7930915962444247	0.8219964989187912	0.8470193832338665	360.9810546875
0.3206812470996219	0.743017045417921	0.7931150639828248	0.8155588490563334	0.8203940148341933	359.283203125
0.3077516565025316	0.40394423246980293	0.7673991993140031	0.6951448241368402	0.624269994174255	383.947265625
0.3083531632337227	0.6269686440961046	0.7691792168878087	0.7743402374262721	0.8933092612174165	388.191373697917
0.2199789432585182	0.6172418208423249	0.8200693191303081	0.7434924756174788	0.3882677515963573	350.540690104167
0.32194835481187767	0.7329734810638057	0.5880257214720125	0.7144375468894897	0.3249587859568099	152.699869791667
0.2323862547388545	0.7533550823028737	0.8686498220917098	0.8437844775592148	0.5743092297526788	414.287760416667
0.27482465994217037	0.4232462475995362	0.6901234673022847	0.31214235278544633	0.7319380468786487	471.76988932291704
0.20425341904989738	0.7153811646579042	0.6677981716347405	0.7277982906485919	0.32891571549390825	294.52194010416696
0.23295099629615212	0.6892621836910835	0.8687725604403412	0.8259627973344764	0.6926080742339061	462.765397135417
0.331023833535837	0.5106067247563807	0.8178103935498289	0.751803865899734	0.7122730605562745	400.54931640625
0.32201351729925787	0.6644277475752155	0.8189748502685694	0.7978511746274664	0.6711796322057819	339.25546875
0.32183690203291704	0.6653041329878995	0.8179856747109893	0.7934490798629075	0.6812860116343237	348.455240885417
0.2647104092711621	0.714807748993373	0.8686946807775041	0.8428871416172683	0.693656898930484	399.415559895833
0.3077683922233359	0.6994487357019699	0.8711484093546252	0.9002247017461307	0.6990678808878368	340.401920572917
0.08947922264713185	0.14296817176802376	0.07831381599756182	0.3023360155342723	0.2403400861752518	155.619986979167
0.1981576107871313	0.1730801123507916	0.07747053500836257	0.3100957648685878	0.5593162807150711	161.500390625
0.35702784993079045	0.7436180037868317	0.8708894335158032	0.865204695567716	0.9483468139089389	362.55071614583295
0.3573230395594136	0.7436799748716784	0.8713918092608796	0.8635148354639328	0.9391224007025181	366.263834635417
0.19855303670098776	0.16186905963932957	0.07732059069751265	0.30701576957588655	0.5598645299882813	159.962776692708
0.12268796684760191	0.44047010708251755	0.6422771099625602	0.5331922358375936	0.14354167123541214	427.10553385416705
0.12259324978944545	0.4352459299794091	0.6420686001452593	0.5318811691845798	0.15262306289229946	342.618098958333
0.1438520661983218	0.6377371089888242	0.7945482574581307	0.6715879168567259	0.23080579294484527	431.836393229167
0.14442019050769173	0.6415716980546037	0.794990406263943	0.6702639785816704	0.23354703931090215	431.32216796875
0.203796747519484	0.6341901067777935	0.7671636912135836	0.7816752232306765	0.4798225197917986	365.267415364583
0.20347930294298433	0.6551417540952182	0.7664762733896088	0.7815722502537614	0.4822300492089457	371.45501302083295
0.20405570609296478	0.6543324673985224	0.7672006580935452	0.7811585195428066	0.4639237676071466	363.39557291666705
0.3075789581070185	0.7679875835144582	0.8555612621157499	0.8771844981538832	0.762186151128008	378.42900390625
0.24166104877599126	0.36585823945861623	0.537100313782359	0.27760411303493454	0.6505134950366726	381.317578125
0.3561924882073244	0.7579731734059366	0.8713471582541854	0.8736208976301902	0.9251067655867271	361.988671875
0.3569972271225119	0.751989667383757	0.8712595176736054	0.8651936627487598	0.9239149193406099	360.14537760416704
0.28649559970719374	0.41334552439843864	0.6423998483111916	0.5734914458876771	0.49905844146557193	326.544986979167
0.28661533132676514	0.4058124482475486	0.6416596799955875	0.5727320201827187	0.4929323517605453	354.055403645833
0.2869216484293287	0.40873094938529614	0.6413716290826413	0.5680522661409921	0.4941241980066625	336.27278645833303
0.2097004510721854	0.5057028048435288	0.8433547152813088	0.7025037143823549	0.3914380626110208	391.301725260417
0.3305420584242217	0.5007180148625124	0.7930039556638447	0.5917029523823691	0.7112003989347725	389.17864583333295
0.1981798657350078	0.14292509966649405	0.05369439314193686	0.3093841480457474	0.5225373357755051	77.3318684895833
0.2870887385779782	0.49844002810527743	0.7541802168626792	0.672253563600537	0.5692796385940784	362.22724609375
0.0938657618932414	0.03379680281943481	0.21220131332109957	0.29065409905999384	0.8262102245152285	441.62115885416705
0.09375154950074252	0.0373282756333152	0.21173798124699547	0.2964959766986742	0.8262102245152285	436.003190104167
0.09420831005094706	0.039852535188730526	0.21128607152343742	0.2964831050766325	0.8086190506610916	447.32353515625
0.09430569770285077	0.03838046554202361	0.21132698430631552	0.29662101531361745	0.8208707533326366	445.290983072917
0.19398881395103926	0.1953489748546827	0.35766058630718006	0.38762338369204624	0.2986199373947013	261.060416666667
0.1949161331191275	0.19663000361571456	0.3591853662659826	0.38809595610407527	0.2990728389682263	258.59757486979197
0.30895466996490945	0.7475025506302285	0.8689401574747666	0.8728964091851925	0.8052103703972092	389.461946614583
0.26419525173772995	0.5365156193504487	0.8200946559806188	0.710539284190756	0.5256594962018244	386.880110677083
0.18862261189943316	0.6233371092232295	0.7956292271783102	0.6511790405860394	0.30002631596511314	429.59990234375
0.1879653787787663	0.6209644810456404	0.7952358829612054	0.6505244266611877	0.281600849738698	419.052701822917
0.3098931166069339	0.6398240548603773	0.9204883947880145	0.701652348519444	0.3569469857254959	399.43590494791704
0.26397804344646364	0.7488679655493521	0.9201243333241369	0.8920843201577354	0.5916620343575911	421.972819010417
0.08936581143275739	0.08111355739811353	0.07806844313985163	0.31014173494762026	0.2915880445426304	167.380794270833
0.1988816087514277	0.1572974102239704	0.0780450792409994	0.31490239632834316	0.5366959924408362	173.985009765625
0.31226157717966696	0.8322801667329853	0.9457153828533191	0.9337166624987516	0.6775197774966074	421.938736979167
0.31281207557032537	0.8225017741603743	0.9451681484224511	0.9368334338546114	0.6599767542308147	409.471419270833
0.32229802455290485	0.8213669561385347	0.9451644101986351	0.9568837435090246	0.6696302320858365	385.34654947916704
0.2743874837460993	0.5134081694005226	0.74382180634714	0.6554910339958436	0.5094270270682559	369.42451171875
0.2749388723346693	0.4651995000120093	0.7436971988866007	0.6547555127318865	0.5023717740297633	368.435709635417
0.19882597138173858	0.17976097620720255	0.07740241626326849	0.345036702511095	0.6510617443098886	154.345328776042
0.2325037608636387	0.7109542609442691	0.8680014479387022	0.836081731122888	0.5917573820572762	430.9076171875
0.2947468441816233	0.5090140825261477	0.6907153527398469	0.31285580841148464	0.7480274944626827	447.861653645833
0.24295041143612336	0.6287420719497503	0.897168108548063	0.8028177819621191	0.39289211503128113	385.4111328125
0.08854807562800707	0.11666840517779042	0.07795349275750287	0.2949440268318792	0.23590689487820665	186.68019205729198
0.27529254796631103	0.6063630386283485	0.7427817494098362	0.6519145618499965	0.5558122527514977	378.2265625
0.30767928341204287	0.6413753830340478	0.7676174700490497	0.6937307845070301	0.6059637125724501	411.864583333333
0.35281454319894523	0.1837315207499124	0.02532231277261743	0.31882272466499584	0.055109063466289285	77.2738850911458
0.2745490546676765	0.5396357096436397	0.7437069598043413	0.6630338045572635	0.5260885608504252	378.02666015625
0.30899642024712404	0.6763241448136795	0.7672336790705881	0.705653584195093	0.5556930681268825	379.511393229167
0.22121542816249526	0.6024940211820944	0.8048250500870163	0.7367551008399373	0.3533237731373131	310.30354817708303
0.26442919574980045	0.7025428948319955	0.8714873416472922	0.8314369143412343	0.5502348890581837	406.56298828125
0.32202526791173636	0.6595928309270581	0.8173993966091511	0.8331948101619688	0.7206398212039905	337.800227864583
0.32174717008308173	0.658819584152044	0.8180089347702889	0.834287059238889	0.7059805891152984	326.178776041667
0.33008814650734664	0.4619692389013147	0.7919369004434245	0.7225080539578513	0.791409267605713	354.640364583333
0.3300212926439302	0.4682334461021486	0.791927139525684	0.7161402786154271	0.7904796275337445	379.34814453125
0.33060330404077454	0.4604729961364029	0.7917323365290397	0.7197608820371086	0.7910517137318789	325.64775390625
0.14424758113196945	0.6384826665557127	0.7953702513394881	0.6706096735756739	0.2317831068666563	434.00475260416704
0.20305601383438762	0.600028363125359	0.6923610019353699	0.7608415834301849	0.39310664735558154	320.02115885416697
0.330029660504328	0.46782015903274565	0.7920575620010477	0.718795510378214	0.7901459105848347	379.6365234375
0.34162822717886243	0.4970970282593989	0.8434618776973727	0.7545179393635985	0.8158178019876146	341.82613932291696
0.3415863878768567	0.48634057667390895	0.8434697695032076	0.7576218390974164	0.8319549234214911	361.364583333333
0.34075930499400164	0.49109286520893464	0.8431619890756751	0.7550236102326181	0.8168427897592739	370.609147135417
0.34147502411768726	0.4971572412992852	0.8435611483076014	0.7484241456920617	0.8193690270625338	369.55830078125
0.3414722645041488	0.498915286259527	0.8433021724687819	0.7578866267524269	0.8183678762157985	336.710188802083
0.34123556087854456	0.49339326703940733	0.8436606265969329	0.7585541122994327	0.8249468674943444	358.50703125
0.3412717029138911	0.4924738095252085	0.8436136911201305	0.7534606275467512	0.8121469155495892	361.392545572917
0.3419038324533563	0.49795964231989315	0.8434521167796295	0.7524952558878567	0.8111934385526965	359.059407552083
0.19876187713185628	0.1907068571371605	0.07780946730102974	0.34242744082734045	0.6397635186352304	150.071207682292
0.3305198034763452	0.5022659734500021	0.7674519498056322	0.718714603039221	0.668247690440343	378.78046875
0.33036660041516996	0.5043908637919499	0.7670623438123464	0.7029744479913016	0.6674849088428324	385.20667317708296
0.33072027604681187	0.5185634897426888	0.7674752098649322	0.7025257800202738	0.6690819828126204	363.90777994791705
0.20982570191882935	0.5256472389024877	0.8437889722812887	0.71224201591669	0.37553931042636884	368.62392578125
0.24114865085609744	0.3606049081099216	0.5627382987883437	0.23112100795833176	0.6529925352285922	424.37005208333295
0.3563874415507142	0.7412194444460705	0.8715884813694293	0.8734370173141761	0.9331870063968734	347.848958333333
0.19500809056375001	0.25568991251382434	0.3336468595493268	0.372675752806076	0.301980943808741	267.69718424479197
0.2756183604032127	0.5941154719090812	0.7434654290099977	0.659319422174547	0.5775272146171849	383.91370442708296
0.2756712381593635	0.5951622411791557	0.7430504861664011	0.6546396681328172	0.5677068782877054	369.35126953125
0.28598044217376584	0.40395097164214433	0.6414650846780459	0.5712370732138032	0.49233642863749244	356.55895182291704
0.2071495889466614	0.7199837263638171	0.8817016228668083	0.8799905117757001	0.5348128753719752	421.085221354167
0.19961682320945157	0.1970690753445297	0.0781794476192817	0.3174546551141058	0.5229425634991817	139.176106770833
0.22036048208490014	0.6253362993505164	0.8943150130599107	0.7791229644449107	0.4198983974912093	394.10992838541705
0.08929619795580271	0.15786745630232704	0.07698955021068035	0.3003813677753695	0.2290180235756752	146.559554036458
0.08878611455048728	0.11737264868811705	0.07731082977977195	0.2999106341664228	0.23342785468629276	177.742350260417
0.08934320040571633	0.11837297627049453	0.07716867343520703	0.301035981700218	0.24815859754975753	182.41980794270802
0.2853845436894428	0.39479067837680815	0.6423549896253973	0.5515195869312361	0.49533988117769817	345.89677734375
0.26950581641964677	0.5245401100887738	0.8972185745695817	0.7912406772679504	0.767096557661999	482.850130208333
0.3096174223126488	0.5633199448442714	0.8941962206141979	0.819144515217942	0.8300241325027874	389.96448567708296
0.30811369999457566	0.5740075396688197	0.8942157424496815	0.8144206299003808	0.8097870599822846	389.33580729166704
0.30788812384290737	0.5787891289531852	0.8952265166337564	0.8329998970269921	0.7958190987163305	377.311002604167
0.32149159426167717	0.6960359309228953	0.8180207724790403	0.7941717295047073	0.677305245172307	352.382486979167
0.3217672885559622	0.6984482616158463	0.8180596084709076	0.7958744612306446	0.6854813104206468	350.809244791667
0.32137747088896945	0.715086692127067	0.8180012506435567	0.7916323423409897	0.6844801595739115	345.028548177083
0.18857249375681656	0.5748219539966499	0.818229074617241	0.6331164771474073	0.29597403872832956	461.77861328125
0.307849133174231	0.7281417874980768	0.9203540264097322	0.9273709527942462	0.6475100424964668	335.639518229167
0.30786026064816713	0.7287065594415526	0.9205021016086739	0.8979832006942986	0.641598961854243	414.29332682291704
0.32152506570328093	0.6209403079274355	0.7924938957920358	0.8060945291928826	0.7658570375660392	317.727180989583
0.2750502360938387	0.5986903444068687	0.7441839986991075	0.65116800776708	0.5751673590498805	373.3451171875
0.2426830850022361	0.7476902219297362	0.8842974039489468	0.8816104973594464	0.488141606589672	374.32578125
0.32235214858613614	0.7470823778847309	0.7915337953085797	0.8030494711602544	0.777822697138517	271.186962890625
0.32218781805102037	0.7236013433807567	0.7911969398069231	0.8020932935171213	0.803136557928972	302.1591796875
0.3221070771001296	0.722657712748345	0.7916876855223456	0.8057617058209209	0.7925057661521392	300.697330729167
0.13255438641906958	0.5980515880713166	0.770402239113003	0.6498569411141818	0.23540631945483903	446.548860677083
0.27092327855975246	0.443013265621257	0.5119941949537777	0.5591432648317646	0.15944042342006412	140.96142578125
0.3090465383897406	0.4410348790259935	0.7667682702054733	0.6693574486238532	0.616713688973898	435.36585286458296
0.24240463109441693	0.37096697160933295	0.5367946101458376	0.2788342723488396	0.6005050567652547	377.183365885417
0.2442870436055426	0.7221102282469792	0.8844299032153187	0.8820131952514418	0.5273757547962277	402.35296223958295
0.2425744808566051	0.7212199249783594	0.8845935543468281	0.8818513805734525	0.5308082719850342	383.33434244791704
0.19525868127682894	0.25709839953447017	0.3335766640132244	0.3654566116006285	0.29826238352086726	266.30146484375
0.3220387989200462	0.7981408381537957	0.9458985558203122	0.9618981597257985	0.7136079283519253	396.75231119791704
0.22433432557760236	0.5432584542917063	0.6678486376562588	0.6452010915135687	0.16118051893939161	241.622151692708
0.2199789432585182	0.6107175694911213	0.8208464543258716	0.736422277468088	0.37101029469113606	347.67347005208296
0.22186144478943504	0.6121053994834896	0.820828801602296	0.754288088968661	0.36843590679953114	329.46207682291697
0.09351760548867205	0.03880576591865594	0.21247607277158884	0.3012198620162386	0.8416560751263563	446.449674479167
0.26918561222960885	0.39760765241810003	0.5634412925448885	0.1311397637506418	0.4776056857740277	375.731184895833
0.26922175426495987	0.3965746545002154	0.5628552221221509	0.1313236440665436	0.46542549387724946	374.401595052083
0.28659583599242705	0.39619066818014526	0.6421427415842804	0.5651671839832677	0.5180083200402723	372.541471354167
0.20378277141221832	0.6549660961029402	0.667597553623272	0.7368819782579629	0.3968962416797196	295.920182291667
0.20463495787627933	0.6641608177487508	0.6673950664998954	0.7336512011062349	0.3838579204857397	301.63427734375
0.3283087298949884	0.5466608573047659	0.7921842462525952	0.7216934641580958	0.7522466301739241	330.49918619791697
0.1106578322238643	0.6024027493479152	0.7694537686591978	0.6456718251225155	0.20832804948164155	463.64026692708296
0.33070638895933735	0.5364329912373174	0.7927333497953739	0.7325571132261137	0.7163253377930638	324.64521484375
0.11567596689068788	0.5101505120891944	0.667632651391323	0.5812291295841894	0.1067860864822737	378.39391276041704
0.2861976504650323	0.387088829909735	0.6421757625613232	0.5591193603907635	0.5186519170131735	357.21253255208296
0.3134288046858581	0.8072116176299128	0.9227163761824594	0.9321647126318442	0.7224037536482422	362.596516927083
0.2043314003872542	0.5899777665914024	0.587934134988516	0.6757840656673516	0.3072245905531394	252.624088541667
0.3085091259084364	0.6319465484010256	0.9192070147354666	0.6910976183821588	0.354825499407416	409.84375
0.3131361076113957	0.7759821464674156	0.9460466310192539	0.944179452477972	0.7547728674771848	389.34752604166704
0.31240400884607483	0.7760165748478826	0.945125366527665	0.9435358713720797	0.736419388764033	393.9130859375
0.32240378006521075	0.6547784248034394	0.8180051965464729	0.8343330293179182	0.7049794382685631	326.5185546875
0.20349043041692041	0.6537710650412208	0.792470428053636	0.7968398328895393	0.4453076059813503	377.02158203125
0.2041448149042622	0.6433624133503596	0.7908891593793905	0.7918511599170768	0.4545324959262679	363.253678385417
0.0933839867816261	0.0469036140130219	0.21084392271762517	0.29374696597485245	0.7657378529414298	447.968489583333
0.09381279511729938	0.049288402001593665	0.2116210579131886	0.29501206254871815	0.7713628904845864	445.51276041666705
0.09357894012502026	0.05525813667158326	0.21164639476349892	0.29528788302268805	0.7637117143230351	442.185221354167
0.09383789869850118	0.05121170318809811	0.21183517506621607	0.2972075935215178	0.7787285002855671	445.773177083333
0.09360671429996915	0.05272010576398565	0.21254606062859366	0.29671295547156995	0.7774413063397646	444.35966796875
0.24333470987603942	0.7556468404122985	0.9201885061663146	0.9305097897880248	0.4668080355227371	405.99638671875
0.32153619317721704	0.6722932407273372	0.7418743994180093	0.7901943982700628	0.7693844257160343	319.61373697916696
0.2211708292469512	0.20327468104669102	0.33358060991614097	0.3722620220951212	0.3504871790715594	253.791927083333
0.23107623948709505	0.18477667847877252	0.3327509319080485	0.38150752438259067	0.33961801804550784	226.83543294270802
0.13365707457641854	0.6309271753315848	0.7953235235417858	0.6766115270892613	0.21729073325241616	413.039029947917
0.193729855377554	0.24636436302221806	0.3574327623334954	0.3874284705570694	0.3092268922466099	255.101171875
0.22071415771654188	0.24580984634101144	0.1570307371299707	0.40193846629108365	0.5439419408787051	150.39267578125
0.2204969494252712	0.24967886378725848	0.15838812773344765	0.4025011400579829	0.5569802620726849	151.703434244792
0.32204583148357674	0.6344845793086307	0.7917109455816481	0.8129256829314653	0.7738896045263428	308.89970703125
0.3216670522707289	0.6397603257305701	0.7923711574434044	0.8123152002824481	0.7713390535596621	311.413932291667
0.20372437442899088	0.6739582558084324	0.8157207264365827	0.8125450506773856	0.4701928788617011	383.55458984375
0.11110898452720093	0.5889928219024289	0.8437696581249049	0.7215776195590297	0.23085346679468785	461.77405598958296
0.30799948760207646	0.6917537729109915	0.8185543000892489	0.8491648156048256	0.7311037545063712	330.976302083333
0.30762355702256255	0.7355734830562572	0.9188155396302728	0.8859574280292113	0.6486303779678173	406.234407552083
0.32929168643277007	0.46015962462224164	0.791927139525684	0.7163701290104768	0.7649989082688375	345.310319010417
0.3221599548562803	0.7002114342072155	0.8182504655646355	0.8519248591477192	0.7107951712110958	296.49140625
0.11629696895621687	0.47072488881830354	0.6421174047339697	0.542643684078887	0.11548608734040279	385.0962890625
0.3091356472010337	0.6503084489882751	0.7690234575621344	0.7812614925197217	0.8758134350629706	366.780598958333
0.11083044159958656	0.2637224199371691	0.489881147327353	0.4952632430603377	0.5821034274637579	422.977376302083
0.329450497740809	0.4942938255702967	0.716686247344572	0.6810724635548944	0.5394605989933207	296.188736979167
0.24432327466068482	0.6699859532207696	0.9738245414809004	0.8427381985613271	0.4137484708612642	451.85755208333296
0.30777391145040833	0.6606207012138153	0.7674440579997973	0.6939735065241216	0.6041282693534373	384.270768229167
0.3112499562690248	0.7826681379549612	0.9449519544784151	0.9447421262448712	0.6994254347616709	385.41826171875
0.1774501829668246	0.16386297563173596	0.386646150740556	0.37246980685213976	0.28791715810460505	275.544498697917
0.20300304705844158	0.599105389521232	0.6140121920093047	0.7026636902572587	0.3315854510851983	262.184521484375
0.28683814786489936	0.4204826009220361	0.6422127294412824	0.5711800703158113	0.5038973372247904	324.396484375
0.2866849448037198	0.4016145298899831	0.6421192738458777	0.5718935259418496	0.5065193989662379	350.1708984375
0.08969554074048691	0.16978788015524318	0.16672696283229552	0.32736580414538646	0.3365430547305353	124.098942057292
0.2864259862302389	0.4001836277960996	0.6524834993762436	0.6193089042204719	0.5395559466930059	317.03951822916696
0.32228663001959107	0.6559750674063727	0.818445268561277	0.7848710631224438	0.6380472600408271	341.727962239583
0.308793099043328	0.7060279259581793	0.8713762333283122	0.9066513187896292	0.6973516222934335	344.941569010417
0.30841716846380945	0.6881360093903061	0.8713859942460528	0.9011220376880772	0.6971132530442148	343.957356770833
0.32255262115660266	0.7431565169847646	0.7912260148810473	0.7979431147854188	0.7512931531770314	265.166682942708
0.3223179649861988	0.6945155150397854	0.817829915385315	0.8458181938540252	0.6577122463632012	297.14957682291697
0.3303471941006229	0.5740711222948806	0.7924509062181495	0.7207041880580876	0.770171044238469	340.73154296875
0.2701658091538521	0.42731846574244065	0.6144346113005332	0.17254041689352256	0.49476779497956375	384.4986328125
