# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
8.999999999999999320e-03,9.000000000000000000e+01,2.970000000000000195e+00,0.000000000000000000e+00,4.000000000000000222e-01,7.088000000000000078e+00,2.080000000000000071e+01,7.307000000000000384e+00,1.000000000000000000e+00,2.850000000000000000e+02,1.530000000000000071e+01,3.947189999999999941e+02,7.849999999999999645e+00,3.220000000000000284e+01
1.612999999999999989e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.096000000000000085e+00,9.690000000000000568e+01,3.759999999999999787e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,2.483100000000000023e+02,2.033999999999999986e+01,1.350000000000000000e+01
1.881099999999999994e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,4.628000000000000114e+00,1.000000000000000000e+02,1.554000000000000048e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.878999999999999915e+01,3.436999999999999744e+01,1.789999999999999858e+01
9.823000000000000398e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.793999999999999595e+00,9.879999999999999716e+01,1.358000000000000096e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.123999999999999844e+01,1.330000000000000071e+01
8.791999999999999815e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.565000000000000391e+00,7.059999999999999432e+01,2.063000000000000167e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.649999999999999911e+00,1.716000000000000014e+01,1.169999999999999929e+01
5.749999999999999556e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,8.336999999999999744e+00,7.329999999999999716e+01,3.838000000000000078e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.859080000000000155e+02,2.470000000000000195e+00,4.170000000000000284e+01
3.300000000000000155e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.822000000000000064e+00,9.540000000000000568e+01,2.470000000000000195e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.886890000000000214e+02,1.502999999999999936e+01,1.839999999999999858e+01
1.151999999999999913e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.700999999999999623e+00,9.500000000000000000e+01,3.786999999999999922e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.587699999999999818e+02,1.835000000000000142e+01,1.309999999999999964e+01
5.730999999999999872e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,7.060999999999999943e+00,7.700000000000000000e+01,3.411000000000000032e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.952789999999999964e+02,7.009999999999999787e+00,2.500000000000000000e+01
1.229999999999999982e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.068999999999999950e+00,4.000000000000000000e+01,5.721000000000000085e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.893890000000000100e+02,9.550000000000000711e+00,2.119999999999999929e+01
1.719999999999999862e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,5.966000000000000192e+00,9.340000000000000568e+01,6.817999999999999616e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.780779999999999745e+02,1.443999999999999950e+01,1.600000000000000000e+01
3.099999999999999978e-02,9.500000000000000000e+01,1.469999999999999973e+00,0.000000000000000000e+00,4.030000000000000249e-01,6.974999999999999645e+00,1.530000000000000071e+01,7.652999999999999581e+00,3.000000000000000000e+00,4.020000000000000000e+02,1.700000000000000000e+01,3.968980000000000246e+02,4.559999999999999609e+00,3.489999999999999858e+01
1.620000000000000051e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,6.240000000000000213e+00,1.630000000000000071e+01,4.429000000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.968980000000000246e+02,6.589999999999999858e+00,2.519999999999999929e+01
4.299999999999999656e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.565000000000000391e+00,2.289999999999999858e+01,7.317000000000000171e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.717189999999999941e+02,9.509999999999999787e+00,2.480000000000000071e+01
1.110000000000000014e-01,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,5.950999999999999623e+00,9.379999999999999716e+01,2.888999999999999790e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.968980000000000246e+02,1.792000000000000171e+01,2.150000000000000000e+01
1.950000000000000067e-01,0.000000000000000000e+00,1.081000000000000050e+01,0.000000000000000000e+00,4.129999999999999782e-01,6.245000000000000107e+00,6.200000000000000178e+00,5.286999999999999922e+00,4.000000000000000000e+00,3.050000000000000000e+02,1.919999999999999929e+01,3.771700000000000159e+02,7.540000000000000036e+00,2.339999999999999858e+01
6.400000000000000133e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.932999999999999829e+00,6.820000000000000284e+01,3.359999999999999876e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,9.679999999999999716e+00,1.889999999999999858e+01
1.280199999999999960e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.854000000000000092e+00,9.659999999999999432e+01,1.895999999999999908e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.405200000000000102e+02,2.378999999999999915e+01,1.080000000000000071e+01
1.002000000000000002e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.674000000000000377e+00,8.729999999999999716e+01,4.238999999999999879e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.802289999999999850e+02,1.198000000000000043e+01,2.100000000000000000e+01
4.556000000000000050e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.179999999999999716e-01,3.560999999999999943e+00,8.790000000000000568e+01,1.612999999999999989e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.546990000000000123e+02,7.120000000000000107e+00,2.750000000000000000e+01
3.099999999999999978e-02,0.000000000000000000e+00,4.389999999999999680e+00,0.000000000000000000e+00,4.420000000000000040e-01,6.014000000000000234e+00,4.850000000000000000e+01,8.013999999999999346e+00,3.000000000000000000e+00,3.520000000000000000e+02,1.880000000000000071e+01,3.856390000000000100e+02,1.052999999999999936e+01,1.750000000000000000e+01
8.201000000000000512e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,5.935999999999999943e+00,8.029999999999999716e+01,2.778999999999999915e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.500000000000000000e+00,1.694000000000000128e+01,1.350000000000000000e+01
7.000000000000000666e-02,0.000000000000000000e+00,1.389000000000000057e+01,0.000000000000000000e+00,5.500000000000000444e-01,6.642000000000000348e+00,8.509999999999999432e+01,3.420999999999999819e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.927789999999999964e+02,9.689999999999999503e+00,2.869999999999999929e+01
9.559999999999999609e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,6.046999999999999709e+00,8.879999999999999716e+01,4.453000000000000291e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.063790000000000191e+02,1.728000000000000114e+01,1.480000000000000071e+01
4.421999999999999709e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.003000000000000114e+00,9.450000000000000000e+01,2.540000000000000036e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.312889999999999873e+02,2.132000000000000028e+01,1.910000000000000142e+01
1.290000000000000036e-01,0.000000000000000000e+00,1.391999999999999993e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.677999999999999936e+00,3.110000000000000142e+01,5.959999999999999964e+00,4.000000000000000000e+00,2.890000000000000000e+02,1.600000000000000000e+01,3.968980000000000246e+02,6.269999999999999574e+00,2.860000000000000142e+01
2.447000000000000064e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.272000000000000242e+00,9.400000000000000000e+01,1.735999999999999988e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,8.862999999999999545e+01,1.614000000000000057e+01,1.309999999999999964e+01
5.500000000000000028e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.985000000000000320e+00,4.539999999999999858e+01,4.812000000000000277e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,9.740000000000000213e+00,1.900000000000000000e+01
9.186999999999999389e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.535999999999999588e+00,1.000000000000000000e+02,1.580000000000000071e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.360000000000000142e+01,1.130000000000000071e+01
2.500000000000000000e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.857000000000000206e+00,9.820000000000000284e+01,1.669000000000000039e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.920389999999999873e+02,2.132000000000000028e+01,1.330000000000000071e+01
2.169999999999999984e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.807000000000000384e+00,5.379999999999999716e+01,3.653000000000000025e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.909390000000000214e+02,1.603000000000000114e+01,2.239999999999999858e+01
1.400000000000000133e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.166999999999999815e+00,9.000000000000000000e+01,2.420999999999999819e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.926890000000000214e+02,1.233000000000000007e+01,2.010000000000000142e+01
4.299999999999999656e-02,8.000000000000000000e+01,1.909999999999999920e+00,0.000000000000000000e+00,4.129999999999999782e-01,5.663000000000000256e+00,2.189999999999999858e+01,1.058600000000000030e+01,4.000000000000000000e+00,3.340000000000000000e+02,2.200000000000000000e+01,3.827989999999999782e+02,8.050000000000000711e+00,1.819999999999999929e+01
6.199999999999999956e-02,4.000000000000000000e+01,1.250000000000000000e+00,0.000000000000000000e+00,4.289999999999999925e-01,6.490000000000000213e+00,4.439999999999999858e+01,8.791999999999999815e+00,1.000000000000000000e+00,3.350000000000000000e+02,1.969999999999999929e+01,3.968980000000000246e+02,5.980000000000000426e+00,2.289999999999999858e+01
1.069999999999999979e-01,8.000000000000000000e+01,1.909999999999999920e+00,0.000000000000000000e+00,4.129999999999999782e-01,5.935999999999999943e+00,1.950000000000000000e+01,1.058600000000000030e+01,4.000000000000000000e+00,3.340000000000000000e+02,2.200000000000000000e+01,3.760389999999999873e+02,5.570000000000000284e+00,2.060000000000000142e+01
1.980000000000000093e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,6.182000000000000384e+00,4.239999999999999858e+01,3.944999999999999840e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.936290000000000191e+02,9.470000000000000639e+00,2.500000000000000000e+01
9.391000000000000014e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,5.626999999999999780e+00,9.390000000000000568e+01,1.816999999999999948e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.287999999999999901e+01,1.280000000000000071e+01
8.400000000000000522e-02,4.500000000000000000e+01,3.439999999999999947e+00,0.000000000000000000e+00,4.369999999999999996e-01,7.184999999999999609e+00,3.889999999999999858e+01,4.567000000000000171e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.519999999999999929e+01,3.968980000000000246e+02,5.389999999999999680e+00,3.489999999999999858e+01
2.899999999999999800e-01,0.000000000000000000e+00,1.058999999999999986e+01,0.000000000000000000e+00,4.889999999999999902e-01,5.411999999999999922e+00,9.800000000000000711e+00,3.587000000000000188e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.489300000000000068e+02,2.955000000000000071e+01,2.369999999999999929e+01
2.000000000000000042e-02,9.500000000000000000e+01,2.680000000000000160e+00,0.000000000000000000e+00,4.159999999999999809e-01,8.034000000000000696e+00,3.189999999999999858e+01,5.118000000000000327e+00,4.000000000000000000e+00,2.240000000000000000e+02,1.469999999999999929e+01,3.905489999999999782e+02,2.879999999999999893e+00,5.000000000000000000e+01
4.480000000000000093e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.725999999999999979e+00,6.650000000000000000e+01,3.652000000000000135e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.601990000000000123e+02,8.050000000000000711e+00,2.900000000000000000e+01
6.570000000000000284e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,6.841999999999999638e+00,1.000000000000000000e+02,2.011000000000000121e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.919300000000000068e+02,6.900000000000000355e+00,3.010000000000000142e+01
5.800000000000000294e-02,1.250000000000000000e+01,6.070000000000000284e+00,0.000000000000000000e+00,4.089999999999999747e-01,5.878000000000000114e+00,2.139999999999999858e+01,6.498000000000000220e+00,4.000000000000000000e+00,3.450000000000000000e+02,1.889999999999999858e+01,3.962090000000000032e+02,8.099999999999999645e+00,2.200000000000000000e+01
7.500000000000000000e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.924000000000000377e+00,9.409999999999999432e+01,4.400000000000000355e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.943279999999999745e+02,1.630000000000000071e+01,1.559999999999999964e+01
4.599999999999999922e-02,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,5.887999999999999901e+00,5.600000000000000000e+01,3.112000000000000099e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.927989999999999782e+02,1.350999999999999979e+01,2.330000000000000071e+01
6.149999999999999911e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,6.618000000000000327e+00,8.079999999999999716e+01,3.271999999999999797e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.968980000000000246e+02,7.599999999999999645e+00,3.010000000000000142e+01
8.810000000000000053e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,5.636999999999999567e+00,9.470000000000000284e+01,1.979999999999999982e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968980000000000246e+02,1.833999999999999986e+01,1.430000000000000071e+01
1.010000000000000064e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,6.714999999999999858e+00,8.159999999999999432e+01,2.677000000000000046e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.955899999999999750e+02,1.016000000000000014e+01,2.280000000000000071e+01
2.009999999999999787e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,7.929000000000000270e+00,9.620000000000000284e+01,2.045999999999999819e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.692989999999999782e+02,3.700000000000000178e+00,5.000000000000000000e+01
1.204800000000000004e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,5.647999999999999687e+00,8.759999999999999432e+01,1.951000000000000068e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,2.915489999999999782e+02,1.409999999999999964e+01,2.080000000000000071e+01
9.916999999999999815e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.852000000000000313e+00,7.779999999999999716e+01,1.500000000000000000e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.381580000000000155e+02,2.996999999999999886e+01,6.299999999999999822e+00
3.400000000000000244e-02,7.500000000000000000e+01,2.950000000000000178e+00,0.000000000000000000e+00,4.279999999999999916e-01,7.024000000000000021e+00,1.580000000000000071e+01,5.400999999999999801e+00,3.000000000000000000e+00,2.520000000000000000e+02,1.830000000000000071e+01,3.956190000000000282e+02,1.979999999999999982e+00,3.489999999999999858e+01
5.600000000000000117e-02,4.000000000000000000e+01,6.410000000000000142e+00,1.000000000000000000e+00,4.470000000000000084e-01,6.758000000000000007e+00,3.289999999999999858e+01,4.078000000000000291e+00,4.000000000000000000e+00,2.540000000000000000e+02,1.760000000000000142e+01,3.968980000000000246e+02,3.529999999999999805e+00,3.239999999999999858e+01
3.837000000000000188e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,6.251000000000000334e+00,9.109999999999999432e+01,2.294999999999999929e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.506480000000000246e+02,1.418999999999999950e+01,1.989999999999999858e+01
8.400000000000000522e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,5.873999999999999666e+00,3.660000000000000142e+01,4.503000000000000114e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.960590000000000259e+02,9.099999999999999645e+00,2.030000000000000071e+01
3.180000000000000049e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.913999999999999702e+00,8.320000000000000284e+01,3.999000000000000110e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.906990000000000123e+02,1.832999999999999829e+01,1.780000000000000071e+01
4.020000000000000240e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,6.381999999999999673e+00,6.720000000000000284e+01,3.532000000000000028e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.952090000000000032e+02,1.035999999999999943e+01,2.310000000000000142e+01
6.300000000000000044e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.948999999999999844e+00,6.179999999999999716e+01,4.706999999999999851e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.968980000000000246e+02,8.259999999999999787e+00,2.039999999999999858e+01
3.899999999999999994e-02,5.250000000000000000e+01,5.320000000000000284e+00,0.000000000000000000e+00,4.050000000000000266e-01,6.208999999999999631e+00,3.130000000000000071e+01,7.317000000000000171e+00,6.000000000000000000e+00,2.930000000000000000e+02,1.660000000000000142e+01,3.968980000000000246e+02,7.139999999999999680e+00,2.319999999999999929e+01
4.574600000000000222e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,4.519000000000000128e+00,1.000000000000000000e+02,1.657999999999999918e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.826999999999999602e+01,3.697999999999999687e+01,7.000000000000000000e+00
2.240000000000000047e-01,0.000000000000000000e+00,9.689999999999999503e+00,0.000000000000000000e+00,5.849999999999999645e-01,6.027000000000000135e+00,7.970000000000000284e+01,2.498000000000000220e+00,6.000000000000000000e+00,3.910000000000000000e+02,1.919999999999999929e+01,3.968980000000000246e+02,1.433000000000000007e+01,1.680000000000000071e+01
2.979999999999999871e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.040000000000000036e-01,7.685999999999999943e+00,1.700000000000000000e+01,3.375000000000000000e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.775099999999999909e+02,3.919999999999999929e+00,4.670000000000000284e+01
1.463000000000000078e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,6.049999999999999822e-01,7.488999999999999879e+00,9.079999999999999716e+01,1.971000000000000085e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.744300000000000068e+02,1.729999999999999982e+00,5.000000000000000000e+01
3.599999999999999728e-02,2.500000000000000000e+01,4.860000000000000320e+00,0.000000000000000000e+00,4.259999999999999898e-01,6.166999999999999815e+00,4.670000000000000284e+01,5.400999999999999801e+00,4.000000000000000000e+00,2.810000000000000000e+02,1.900000000000000000e+01,3.906390000000000100e+02,7.509999999999999787e+00,2.289999999999999858e+01
6.099999999999999867e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.975999999999999979e+00,9.100000000000000000e+01,2.166999999999999815e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.968980000000000246e+02,5.639999999999999680e+00,2.389999999999999858e+01
1.433399999999999963e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.139999999999999902e-01,6.229000000000000092e+00,8.800000000000000000e+01,1.951000000000000068e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.833179999999999836e+02,1.310999999999999943e+01,2.139999999999999858e+01
1.079999999999999988e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.195000000000000284e+00,5.439999999999999858e+01,2.778000000000000025e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.934879999999999995e+02,1.300000000000000000e+01,2.169999999999999929e+01
2.733999999999999986e+00,0.000000000000000000e+00,1.957999999999999829e+01,0.000000000000000000e+00,8.709999999999999964e-01,5.597000000000000419e+00,9.490000000000000568e+01,1.526000000000000023e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.518500000000000227e+02,2.144999999999999929e+01,1.540000000000000036e+01
1.127000000000000002e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,5.011999999999999567e+00,8.800000000000000000e+01,1.610000000000000098e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.432789999999999964e+02,1.211999999999999922e+01,1.530000000000000071e+01
1.054000000000000048e+00,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.934999999999999609e+00,2.930000000000000071e+01,4.498999999999999666e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.868500000000000227e+02,6.580000000000000071e+00,2.310000000000000142e+01
2.500000000000000139e-02,5.500000000000000000e+01,3.779999999999999805e+00,0.000000000000000000e+00,4.839999999999999858e-01,6.695999999999999730e+00,5.639999999999999858e+01,5.732000000000000206e+00,5.000000000000000000e+00,3.700000000000000000e+02,1.760000000000000142e+01,3.968980000000000246e+02,7.179999999999999716e+00,2.389999999999999858e+01
2.640000000000000124e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.229000000000000092e+00,9.120000000000000284e+01,2.544999999999999929e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,3.912289999999999850e+02,1.555000000000000071e+01,1.939999999999999858e+01
2.071600000000000108e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.590000000000000302e-01,4.137999999999999901e+00,1.000000000000000000e+02,1.177999999999999936e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.702189999999999941e+02,2.333999999999999986e+01,1.190000000000000036e+01
5.450000000000000400e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.150999999999999801e+00,9.790000000000000568e+01,1.669000000000000039e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.968980000000000246e+02,1.846000000000000085e+01,1.780000000000000071e+01
5.120000000000000107e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,7.357999999999999652e+00,7.159999999999999432e+01,4.147999999999999687e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.900679999999999836e+02,4.730000000000000426e+00,3.150000000000000000e+01
5.400000000000000355e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.203000000000000291e+00,8.179999999999999716e+01,2.112000000000000099e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.927989999999999782e+02,9.589999999999999858e+00,3.379999999999999716e+01
3.677999999999999936e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.700000000000000178e-01,5.362000000000000099e+00,9.620000000000000284e+01,2.104000000000000092e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.807889999999999873e+02,1.018999999999999950e+01,2.080000000000000071e+01
2.449999999999999956e-01,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,5.782000000000000028e+00,7.170000000000000284e+01,4.032000000000000028e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.968980000000000246e+02,1.593999999999999950e+01,1.980000000000000071e+01
6.300000000000000044e-02,0.000000000000000000e+00,1.192999999999999972e+01,0.000000000000000000e+00,5.729999999999999538e-01,6.592999999999999972e+00,6.909999999999999432e+01,2.479000000000000092e+00,1.000000000000000000e+00,2.730000000000000000e+02,2.100000000000000000e+01,3.919879999999999995e+02,9.669999999999999929e+00,2.239999999999999858e+01
6.792000000000000171e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.682999999999999829e+00,1.000000000000000000e+02,1.425000000000000044e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.849689999999999941e+02,2.298000000000000043e+01,5.000000000000000000e+00
1.640000000000000069e-01,2.200000000000000000e+01,5.860000000000000320e+00,0.000000000000000000e+00,4.309999999999999942e-01,6.432999999999999829e+00,4.910000000000000142e+01,7.825999999999999623e+00,7.000000000000000000e+00,3.300000000000000000e+02,1.910000000000000142e+01,3.747090000000000032e+02,9.519999999999999574e+00,2.450000000000000000e+01
3.500000000000000333e-02,3.500000000000000000e+01,6.059999999999999609e+00,0.000000000000000000e+00,4.380000000000000004e-01,6.030999999999999694e+00,2.330000000000000071e+01,6.641000000000000014e+00,1.000000000000000000e+00,3.040000000000000000e+02,1.689999999999999858e+01,3.622500000000000000e+02,7.830000000000000071e+00,1.939999999999999858e+01
6.961999999999999744e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.713000000000000078e+00,9.700000000000000000e+01,1.925999999999999934e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.944300000000000068e+02,1.710999999999999943e+01,1.509999999999999964e+01
